TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
255.05;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.14995999999999998;0.1821;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9655.382573980489;248.7868537024784;;0;
255.06;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.19281;0.16068;0.0;1.0;0.0;1.0;-0.003481;-0.037161;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9655.524613757234;248.7880649286698;;0;
255.07;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.017324000000000003;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9655.66658920691;248.78927557508456;;0;
255.08;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.20352;0.17139;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9655.808500321313;248.79048564168454;;0;
255.09;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9655.950347092232;248.7916951284316;;0;
255.1;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.19281;0.14995999999999998;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9656.092129511459;248.79290403528756;;0;
255.11;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.03232;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9656.23384757079;248.79411236221432;;0;
255.12;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.0046346;-0.027026;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9656.375501262015;248.7953201091737;;0;
255.13;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.1821;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.0090088;-0.069214;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9656.517090576925;248.7965272761276;;0;
255.14;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.21423000000000006;0.19281;0.0;1.0;0.0;1.0;-0.070388;-0.073196;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9656.658615507313;248.79773386303788;;0;
255.15;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.069214;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9656.800076044969;248.79893986986633;;0;
255.16;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;-0.031167;-0.037161;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9656.941472181688;248.80014529657487;;0;
255.17;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.041549;0.0;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9657.082803909261;248.80135014312532;;0;
255.18;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.16068;0.0;1.0;0.0;1.0;-0.038088;-0.013513;-0.071521;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9657.224071219482;248.80255440947957;;0;
255.19;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.042702;-0.073196;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9657.36527410414;248.8037580955994;;0;
255.2;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.018018;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9657.506412555029;248.80496120144682;;0;
255.21;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;-0.051931;0.0;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9657.647486563941;248.80616372698353;;0;
255.22;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.14995999999999998;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.071521;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9657.788496122666;248.8073656721715;;0;
255.23;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9657.929441223;248.80856703697248;;0;
255.24;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.019631;-0.018018;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9658.070321856732;248.80976782134843;;0;
255.25;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.17139;0.1821;0.0;1.0;0.0;1.0;-0.0046346;0.0;-0.071521;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9658.211138015655;248.8109680252611;;0;
255.26;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.19281;0.16068;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.037161;-0.070367;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9658.35188969156;248.81216764867247;;0;
255.27;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9658.492576876242;248.81336669154433;;0;
255.28;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.0046346;0.0;-0.070367;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9658.633199561491;248.81456515383852;;0;
255.29;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.17139;0.0;1.0;0.0;1.0;-0.041549;-0.027026;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9658.7737577391;248.81576303551697;;0;
255.3;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.1821;0.14995999999999998;0.0;1.0;0.0;1.0;-0.023092;-0.02027;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9658.914251400858;248.81696033654143;;0;
255.31;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9659.054680538562;248.81815705687382;;0;
255.32;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.19281;0.16068;0.0;1.0;0.0;1.0;-0.042702;-0.013513;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9659.195045144003;248.81935319647602;;0;
255.33;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.16068;0.1821;0.0;1.0;0.0;1.0;-0.065773;-0.042792;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9659.335345208969;248.82054875530986;;0;
255.34;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.19281;0.14995999999999998;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9659.475580725257;248.82174373333714;;0;
255.35;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.10712;0.096405;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.018477;-0.04054;-0.071521;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9659.615751684656;248.82293813051984;;0;
255.36;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.20352;0.16068;0.0;1.0;0.0;1.0;-0.041549;-0.073196;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9659.75585807896;248.8241319468197;;0;
255.37;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9659.895899899959;248.82532518219864;;0;
255.38;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.036934;-0.037161;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9660.035877139448;248.82651783661854;;0;
255.39;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26046;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;-0.042702;-0.018018;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9660.175789789217;248.82770991004116;;0;
255.4;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.19281;0.1821;0.0;1.0;0.0;1.0;-0.040395;-0.037161;-0.071521;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9660.315637841059;248.82890140242847;;0;
255.41;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.2636;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.037161;-0.071521;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9660.455421286764;248.83009231374226;;0;
255.42;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;-0.1821;0.16068;0.0;1.0;0.0;1.0;-0.018477;0.0;-0.070367;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9660.595140118128;248.8312826439444;;0;
255.43;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.17139;0.0;1.0;0.0;1.0;-0.023092;-0.055179;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9660.73479432694;248.83247239299675;;0;
255.44;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26989;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.20352;0.17139;0.0;1.0;0.0;1.0;-0.06115900000000001;0.0033783000000000003;-0.071521;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9660.874383904993;248.83366156086117;;0;
255.45;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.26674000000000003;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.069214;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9661.013908844081;248.83485014749948;;0;
255.46;0.0;0.0;12000.0;12000.0;0.0;10.0;18.0;52.0;1.0;1.0;1.0;1.0;0.27303;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.16068;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.070367;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9661.153369135993;248.83603815287364;;0;
