TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
338.94;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10376.899179081742;250.0;;0;
338.95;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10377.300710954332;250.0;;0;
338.96;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.038287;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10377.702082459527;250.0;;0;
338.97;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.034909;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10378.10329355261;250.0;;0;
338.98;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.027026;-0.069214;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10378.50434418886;250.0;;0;
338.99;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.037161;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10378.905234323567;250.0;;0;
339.0;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10379.305963912015;250.0;;0;
339.01;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.018018;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10379.706532909486;250.00000000000003;;0;
339.02;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.042792;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10380.10694127126;250.0;;0;
339.03;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.096405;0.11783;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.051931;-0.037161;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10380.507188952626;250.00000000000006;;0;
339.04;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.19281;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.037161;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10380.907275908867;250.0;;0;
339.05;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.065773;-0.0090088;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10381.307202095264;250.0;;0;
339.06;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.19281;0.19281;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10381.706967467104;250.0;;0;
339.07;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.11783;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.013513;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10382.106571979668;250.0;;0;
339.08;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.036035000000000005;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10382.506015588238;250.0;;0;
339.09;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10382.905298248104;250.0;;0;
339.1;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.1821;0.17139;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10383.304419914548;250.0;;0;
339.11;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10383.70338054285;250.0;;0;
339.12;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.06427000000000001;0.11783;-0.19281;0.1821;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.073196;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10384.102180088294;250.0;;0;
339.13;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.041666;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10384.500818506167;250.0;;0;
339.14;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.17139;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10384.899295751751;250.0;;0;
339.15;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10385.29761178033;250.0;;0;
339.16;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10385.69576654719;249.99999999999997;;0;
339.17;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.14995999999999998;0.1821;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.018018;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10386.093760007609;250.0;;0;
339.18;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.16068;0.0;1.0;0.0;1.0;0.0;-0.10615;-0.039413;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10386.491592116876;250.0;;0;
339.19;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.018018;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10386.889262830273;250.0;;0;
339.2;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.028152;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10387.286772103082;250.0;;0;
339.21;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.19281;0.19281;0.0;1.0;0.0;1.0;0.0;-0.093459;-0.037161;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10387.684119890591;250.0;;0;
339.22;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.16068;0.16068;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10388.08130614808;250.0;;0;
339.23;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.1821;0.19281;0.0;1.0;0.0;1.0;0.0;-0.05654500000000001;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10388.478330830836;250.0;;0;
339.24;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.1821;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10388.875193894139;250.0;;0;
339.25;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.11783;-0.17139;0.19281;0.0;1.0;0.0;1.0;0.0;-0.081923;-0.018018;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10389.271895293276;250.0;;0;
339.26;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.19281;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10389.668434983525;250.0;;0;
339.27;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.16068;0.19281;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.056305;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10390.064812920178;250.0;;0;
339.28;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.16068;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.037161;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10390.461029058511;250.0;;0;
339.29;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.11783;-0.16068;0.1821;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10390.857083353816;250.0;;0;
339.3;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.17139;0.17139;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.036035000000000005;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10391.25297576137;250.0;;0;
339.31;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.17139;0.1821;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.04054;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10391.64870623646;250.0;;0;
339.32;0.0;0.0;12000.0;12000.0;0.0;10.0;31.0;16.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.19281;0.17139;0.0;1.0;0.0;1.0;0.0;-0.051931;-0.037161;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-63.0;120.0;-63.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10392.044274734366;250.0;;0;
