TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
263.5;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.032657;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9643.13922147672;247.77919730768392;;0;
263.51;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.11783;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9643.38612930087;247.78136933225628;;0;
263.52;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.031531;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9643.63293337438;247.78354038394923;;0;
263.53;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.018018;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9643.879633674987;247.7857104626284;;0;
263.54;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9644.126230180422;247.78787956815904;;0;
263.55;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.043918;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9644.372722868422;247.79004770040666;;0;
263.56;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.10712;0.06427000000000001;0.33206;-0.11783;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9644.619111716722;247.7922148592366;;0;
263.57;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.065773;-0.055179;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9644.865396703051;247.7943810445143;;0;
263.58;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.055179;-0.06806;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9645.111577805154;247.7965462561052;;0;
263.59;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.053558;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.081923;-0.055179;-0.06806;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9645.357655000753;247.79871049387472;;0;
263.6;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.040395;-0.037161;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9645.603628267592;247.80087375768827;;0;
263.61;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.032657;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9645.849497583404;247.80303604741127;;0;
263.62;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9646.095262925919;247.80519736290907;;0;
263.63;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.036035000000000005;-0.06575299999999999;0.038998000000000005;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9646.340924272878;247.80735770404715;;0;
263.64;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.10712;0.06427000000000001;0.34277;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.034909;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9646.586481602011;247.80951707069093;;0;
263.65;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.036035000000000005;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9646.831934891052;247.8116754627058;;0;
263.66;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.0090088;-0.06806;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9647.077284117742;247.81383287995718;;0;
263.67;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.35349;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.075002;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9647.322529259807;247.81598932231051;;0;
263.68;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.065773;-0.037161;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9647.567670294986;247.81814478963116;;0;
263.69;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.055391;-0.027026;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9647.812707201012;247.82029928178463;;0;
263.7;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9648.057639955623;247.8224527986362;;0;
263.71;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9648.302468536549;247.8246053400514;;0;
263.72;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.34277;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9648.547192921527;247.8267569058956;;0;
263.73;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.018018;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9648.791813088294;247.82890749603422;;0;
263.74;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.10961;-0.055179;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9649.036329014578;247.83105711033267;;0;
263.75;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9649.28074067812;247.83320574865638;;0;
263.76;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.032657;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9649.52504805665;247.83535341087077;;0;
263.77;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.022522;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9649.769251127906;247.83750009684127;;0;
263.78;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.01334986962;247.8396458064332;;0;
263.79;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.041666;-0.06806;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.257344259526;247.8417905395121;;0;
263.8;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.35349;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.1073;-0.04617;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.501234275362;247.8439342959433;;0;
263.81;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.018018;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.74501989486;247.84607707559226;;0;
263.82;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.33206;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06690700000000001;0.038998000000000005;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9650.988701095757;247.84821887832442;;0;
263.83;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.055179;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.232277855783;247.8503597040051;;0;
263.84;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.475750152678;247.85249955249986;;0;
263.85;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.54655;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.31064;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.036035000000000005;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.719117964174;247.85463842367392;;0;
263.86;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.06427000000000001;0.0;1.0;0.0;1.0;0.0;-0.047316;-0.037161;-0.06806;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9651.962381268004;247.85677631739287;;0;
263.87;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.205540041903;247.85891323352206;;0;
263.88;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;29.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9652.448594263607;247.8610491719269;;0;
